Terminal,Destination,Airline,Flight No.,Scheduled DateTime,Month,Scheduled Timedelta,Weekday,Real Departure Timedelta,Minute Delay,Delay Type
T2,London-LHR,Aer Lingus,EI166,2019-05-16 13:40:00,May,0 days 13:40:00.000000000,Thursday,0 days 13:56:00.000000000,16,Short
T2,Amsterdam,Aer Lingus,EI608,2019-05-16 13:50:00,May,0 days 13:50:00.000000000,Thursday,0 days 14:13:00.000000000,23,Medium
T1,Manchester,Ryanair,FR562,2019-05-16 13:50:00,May,0 days 13:50:00.000000000,Thursday,0 days 13:52:00.000000000,2,None
T1,Bordeaux,Ryanair,FR6485,2019-05-16 13:55:00,May,0 days 13:55:00.000000000,Thursday,0 days 14:45:00.000000000,50,Long
T1,Glasgow,Ryanair,FR5774,2019-05-16 14:00:00,May,0 days 14:00:00.000000000,Thursday,0 days 14:01:00.000000000,1,None
T2,Bristol,Aer Lingus,EI3284,2019-05-16 14:00:00,May,0 days 14:00:00.000000000,Thursday,0 days 14:01:00.000000000,1,None
T1,Venice,Ryanair,FR9452,2019-05-16 14:00:00,May,0 days 14:00:00.000000000,Thursday,0 days 14:01:00.000000000,1,None
T1,Poznan,Ryanair,FR1974,2019-05-16 14:10:00,May,0 days 14:10:00.000000000,Thursday,0 days 14:10:00.000000000,0,None
T1,Paris-CDG,Air France,AF1817,2019-05-16 14:10:00,May,0 days 14:10:00.000000000,Thursday,0 days 14:18:00.000000000,8,None
T2,Hartford,Aer Lingus,EI131,2019-05-16 14:20:00,May,0 days 14:20:00.000000000,Thursday,0 days 14:22:00.000000000,2,None
T1,London - LCY,British Airways,BA4473,2019-05-16 14:20:00,May,0 days 14:20:00.000000000,Thursday,0 days 14:29:00.000000000,9,None
T2,London-LHR,Aer Lingus,EI168,2019-05-16 14:25:00,May,0 days 14:25:00.000000000,Thursday,0 days 14:40:00.000000000,15,Short
T2,Edinburgh,Aer Lingus,EI3256,2019-05-16 14:25:00,May,0 days 14:25:00.000000000,Thursday,0 days 14:26:00.000000000,1,None
T1,Bournemouth,Ryanair,FR2269,2019-05-16 14:30:00,May,0 days 14:30:00.000000000,Thursday,0 days 14:45:00.000000000,15,Short
T1,Gran Canaria,Ryanair,FR7126,2019-05-16 14:30:00,May,0 days 14:30:00.000000000,Thursday,0 days 15:36:00.000000000,66,Long
T2,Newburgh,Norwegian,D81763,2019-05-16 14:30:00,May,0 days 14:30:00.000000000,Thursday,0 days 14:43:00.000000000,13,Short
T1,Keflavik,Icelandair,FI419,2019-05-16 14:40:00,May,0 days 14:40:00.000000000,Thursday,0 days 15:24:00.000000000,44,Long
T1,Lourdes,Ent,ENT543,2019-05-16 14:45:00,May,0 days 14:45:00.000000000,Thursday,0 days 16:07:00.000000000,82,Long
T2,Providence,Norwegian,D81823,2019-05-16 14:45:00,May,0 days 14:45:00.000000000,Thursday,0 days 15:05:00.000000000,20,Medium
T2,Manchester,Aer Lingus,EI208,2019-05-16 14:50:00,May,0 days 14:50:00.000000000,Thursday,0 days 15:14:00.000000000,24,Medium
T1,Liverpool,Ryanair,FR1442,2019-05-16 14:50:00,May,0 days 14:50:00.000000000,Thursday,0 days 15:08:00.000000000,18,Short
T1,Zurich,Swiss,LX407,2019-05-16 14:55:00,May,0 days 14:55:00.000000000,Thursday,0 days 15:51:00.000000000,56,Long
T2,Los Angeles,Aer Lingus,EI145,2019-05-16 14:55:00,May,0 days 14:55:00.000000000,Thursday,0 days 15:08:00.000000000,13,Short
T2,Glasgow,Aer Lingus,EI3226,2019-05-16 15:00:00,May,0 days 15:00:00.000000000,Thursday,0 days 15:04:00.000000000,4,None
T2,Tenerife,Aer Lingus,EI764,2019-05-16 15:00:00,May,0 days 15:00:00.000000000,Thursday,0 days 15:06:00.000000000,6,None
T1,Barcelona,Vueling,VY8721,2019-05-16 15:05:00,May,0 days 15:05:00.000000000,Thursday,0 days 15:29:00.000000000,24,Medium
T2,Bilbao,Aer Lingus,EI748,2019-05-16 13:00:00,May,0 days 13:00:00.000000000,Thursday,0 days 13:55:00.000000000,55,Long
T1,London-LHR,British Airways,BA835,2019-05-16 13:00:00,May,0 days 13:00:00.000000000,Thursday,0 days 13:42:00.000000000,42,Long
T1,Nantes,Ryanair,FR1986,2019-05-16 13:00:00,May,0 days 13:00:00.000000000,Thursday,0 days 13:30:00.000000000,30,Long
T2,Newark,Aer Lingus,EI101,2019-05-16 13:00:00,May,0 days 13:00:00.000000000,Thursday,0 days 13:42:00.000000000,42,Long
T2,Bordeaux,Aer Lingus,EI506,2019-05-16 12:55:00,May,0 days 12:55:00.000000000,Thursday,0 days 13:06:00.000000000,11,Short
T2,Washington,United Airlines,UA127,2019-05-16 12:55:00,May,0 days 12:55:00.000000000,Thursday,0 days 12:55:00.000000000,0,None
T2,Oslo,Norwegian,DY1363,2019-05-16 12:55:00,May,0 days 12:55:00.000000000,Thursday,0 days 13:15:00.000000000,20,Medium
T2,Verona,Aer Lingus,EI412,2019-05-16 12:55:00,May,0 days 12:55:00.000000000,Thursday,0 days 13:10:00.000000000,15,Short
T2,London-LGW,Aer Lingus,EI236,2019-05-16 12:55:00,May,0 days 12:55:00.000000000,Thursday,0 days 13:14:00.000000000,19,Short
T1,Zagreb,Croatia Airlines,OU513,2019-05-16 10:20:00,May,0 days 10:20:00.000000000,Thursday,0 days 10:33:00.000000000,13,Short
T1,Pisa,Ryanair,FR9908,2019-05-16 10:30:00,May,0 days 10:30:00.000000000,Thursday,0 days 10:48:00.000000000,18,Short
T1,Lisbon,Tap - Air Portugal,TP1323,2019-05-16 10:35:00,May,0 days 10:35:00.000000000,Thursday,0 days 11:00:00.000000000,25,Medium
T1,Munich,Lufthansa,LH2515,2019-05-16 10:35:00,May,0 days 10:35:00.000000000,Thursday,0 days 10:37:00.000000000,2,None
T2,Birmingham,Aer Lingus,EI3264,2019-05-16 10:35:00,May,0 days 10:35:00.000000000,Thursday,0 days 10:39:00.000000000,4,None
T1,Birmingham,Ryanair,FR664,2019-05-16 10:45:00,May,0 days 10:45:00.000000000,Thursday,0 days 10:59:00.000000000,14,Short
T2,New York,Aer Lingus,EI105,2019-05-16 10:50:00,May,0 days 10:50:00.000000000,Thursday,0 days 10:55:00.000000000,5,None
T1,London - LCY,British Airways,BA4465,2019-05-16 10:55:00,May,0 days 10:55:00.000000000,Thursday,0 days 11:03:00.000000000,8,None
T1,Marrakech,Ryanair,FR7378,2019-05-16 10:55:00,May,0 days 10:55:00.000000000,Thursday,0 days 11:01:00.000000000,6,None
T2,Nice,Aer Lingus,EI544,2019-05-16 11:00:00,May,0 days 11:00:00.000000000,Thursday,0 days 11:05:00.000000000,5,None
T1,Amsterdam,Ryanair,FR3102,2019-05-16 11:05:00,May,0 days 11:05:00.000000000,Thursday,0 days 12:43:00.000000000,98,Long
T1,London-LGW,Ryanair,FR114,2019-05-16 11:05:00,May,0 days 11:05:00.000000000,Thursday,0 days 12:07:00.000000000,62,Long
T2,London-LHR,Aer Lingus,EI162,2019-05-16 11:10:00,May,0 days 11:10:00.000000000,Thursday,0 days 11:11:00.000000000,1,None
T2,Bristol,Aer Lingus,EI3282,2019-05-16 11:10:00,May,0 days 11:10:00.000000000,Thursday,0 days 11:13:00.000000000,3,None
T1,Amsterdam,Klm,KL946,2019-05-16 11:10:00,May,0 days 11:10:00.000000000,Thursday,0 days 11:45:00.000000000,35,Long
T1,Zurich,Swiss,LX401,2019-05-16 11:15:00,May,0 days 11:15:00.000000000,Thursday,0 days 11:27:00.000000000,12,Short
T2,London - LCY,Aer Lingus,EI284,2019-05-16 11:20:00,May,0 days 11:20:00.000000000,Thursday,0 days 11:21:00.000000000,1,None
T1,Paris-CDG,Air France,AF1717,2019-05-16 11:20:00,May,0 days 11:20:00.000000000,Thursday,0 days 11:29:00.000000000,9,None
T2,Newquay,Aer Lingus,EI3930,2019-05-16 11:20:00,May,0 days 11:20:00.000000000,Thursday,0 days 11:23:00.000000000,3,None
T2,Boston,Aer Lingus,EI137,2019-05-16 11:30:00,May,0 days 11:30:00.000000000,Thursday,0 days 11:32:00.000000000,2,None
T2,Chicago,Aer Lingus,EI123,2019-05-16 11:30:00,May,0 days 11:30:00.000000000,Thursday,0 days 11:37:00.000000000,7,None
T2,New York,Delta Air Lines,DL045,2019-05-16 11:35:00,May,0 days 11:35:00.000000000,Thursday,0 days 11:52:00.000000000,17,Short
T1,Keflavik,Icelandair,FI417,2019-05-16 11:45:00,May,0 days 11:45:00.000000000,Thursday,0 days 11:58:00.000000000,13,Short
T1,Copenhagen,Ryanair,FR632,2019-05-16 11:45:00,May,0 days 11:45:00.000000000,Thursday,0 days 12:19:00.000000000,34,Long
T2,Faro,Aer Lingus,EI494,2019-05-16 11:45:00,May,0 days 11:45:00.000000000,Thursday,0 days 11:47:00.000000000,2,None
T2,Toulouse,Aer Lingus,EI532,2019-05-16 11:55:00,May,0 days 11:55:00.000000000,Thursday,0 days 12:08:00.000000000,13,Short
T2,Malaga,Aer Lingus,EI584,2019-05-16 11:55:00,May,0 days 11:55:00.000000000,Thursday,0 days 12:03:00.000000000,8,None
T2,London-LHR,Aer Lingus,EI164,2019-05-16 12:00:00,May,0 days 12:00:00.000000000,Thursday,0 days 12:03:00.000000000,3,None
T2,Vienna,Aer Lingus,EI664,2019-05-16 12:15:00,May,0 days 12:15:00.000000000,Thursday,0 days 12:18:00.000000000,3,None
T2,Bologna,Aer Lingus,EI416,2019-05-16 12:15:00,May,0 days 12:15:00.000000000,Thursday,0 days 12:15:00.000000000,0,None
T1,Stuttgart,Ryanair,FR8998,2019-05-16 12:20:00,May,0 days 12:20:00.000000000,Thursday,0 days 12:36:00.000000000,16,Short
T2,Atlanta,Delta Air Lines,DL177,2019-05-16 12:20:00,May,0 days 12:20:00.000000000,Thursday,0 days 12:21:00.000000000,1,None
T2,Chicago,United Airlines,UA153,2019-05-16 12:25:00,May,0 days 12:25:00.000000000,Thursday,0 days 12:34:00.000000000,9,None
T1,Toronto YYZ,Air Canada Aca,AC843,2019-05-16 12:25:00,May,0 days 12:25:00.000000000,Thursday,0 days 12:30:00.000000000,5,None
T1,Barcelona,Ryanair,FR3977,2019-05-16 12:30:00,May,0 days 12:30:00.000000000,Thursday,0 days 12:34:00.000000000,4,None
T2,San Francisco,Aer Lingus,EI147,2019-05-16 12:35:00,May,0 days 12:35:00.000000000,Thursday,0 days 13:14:00.000000000,39,Long
T1,Edinburgh,Ryanair,FR816,2019-05-16 12:35:00,May,0 days 12:35:00.000000000,Thursday,0 days 12:48:00.000000000,13,Short
T1,Copenhagen,Sas,SK538,2019-05-16 12:40:00,May,0 days 12:40:00.000000000,Thursday,0 days 12:54:00.000000000,14,Short
T1,Cologne/Bonn,Ryanair,FR8035,2019-05-16 12:40:00,May,0 days 12:40:00.000000000,Thursday,0 days 12:40:00.000000000,0,None
T1,London-LGW,Ryanair,FR122,2019-05-16 12:50:00,May,0 days 12:50:00.000000000,Thursday,0 days 13:17:00.000000000,27,Medium
T2,Edinburgh,Aer Lingus,EI3252,2019-05-16 09:55:00,May,0 days 09:55:00.000000000,Thursday,0 days 10:18:00.000000000,23,Medium
T2,Amsterdam,Aer Lingus,EI604,2019-05-16 10:00:00,May,0 days 10:00:00.000000000,Thursday,0 days 10:50:00.000000000,50,Long
T1,Bucharest,Blue Air,0B156,2019-05-16 10:00:00,May,0 days 10:00:00.000000000,Thursday,0 days 10:07:00.000000000,7,None
T2,Glasgow,Aer Lingus,EI3222,2019-05-16 10:00:00,May,0 days 10:00:00.000000000,Thursday,0 days 10:25:00.000000000,25,Medium
T1,Alicante,Ryanair,FR7062,2019-05-16 10:10:00,May,0 days 10:10:00.000000000,Thursday,0 days 10:22:00.000000000,12,Short
T1,Bratislava,Ryanair,FR4282,2019-05-16 10:10:00,May,0 days 10:10:00.000000000,Thursday,0 days 10:12:00.000000000,2,None
T2,Manchester,Aer Lingus,EI3322,2019-05-16 09:50:00,May,0 days 09:50:00.000000000,Thursday,0 days 09:54:00.000000000,4,None
T2,Paris-CDG,Aer Lingus,EI524,2019-05-16 09:50:00,May,0 days 09:50:00.000000000,Thursday,0 days 09:51:00.000000000,1,None
T1,Newcastle,Ryanair,FR172,2019-05-16 09:45:00,May,0 days 09:45:00.000000000,Thursday,0 days 09:53:00.000000000,8,None
T2,London-LHR,Aer Lingus,EI158,2019-05-16 09:40:00,May,0 days 09:40:00.000000000,Thursday,0 days 10:08:00.000000000,28,Medium
T1,Abu Dhabi,Etihad Airways,EY042,2019-05-16 09:35:00,May,0 days 09:35:00.000000000,Thursday,0 days 09:44:00.000000000,9,None
T1,Biarritz,Ryanair,FR1982,2019-05-16 09:30:00,May,0 days 09:30:00.000000000,Thursday,0 days 09:33:00.000000000,3,None
T1,Faro,Ryanair,FR7034,2019-05-16 09:30:00,May,0 days 09:30:00.000000000,Thursday,0 days 09:36:00.000000000,6,None
T1,Hamburg,Ryanair,FR8511,2019-05-16 09:25:00,May,0 days 09:25:00.000000000,Thursday,0 days 09:32:00.000000000,7,None
T1,Cardiff,Flybe,BE4522,2019-05-16 08:35:00,May,0 days 08:35:00.000000000,Thursday,0 days 08:36:00.000000000,1,None
T1,Doha,Qatar Airways,QR020,2019-05-16 08:40:00,May,0 days 08:40:00.000000000,Thursday,0 days 08:43:00.000000000,3,None
T1,Inverness,Loganair,LM664,2019-05-16 08:45:00,May,0 days 08:45:00.000000000,Thursday,0 days 08:49:00.000000000,4,None
T1,Lourdes,Transavia,HV8071,2019-05-16 08:50:00,May,0 days 08:50:00.000000000,Thursday,0 days 08:59:00.000000000,9,None
T1,Amsterdam,Klm,KL934,2019-05-16 08:50:00,May,0 days 08:50:00.000000000,Thursday,0 days 08:52:00.000000000,2,None
T1,London - SEN,Ryanair,FR2187,2019-05-16 08:55:00,May,0 days 08:55:00.000000000,Thursday,0 days 08:59:00.000000000,4,None
T2,Newcastle,Aer Lingus,EI3350,2019-05-16 09:00:00,May,0 days 09:00:00.000000000,Thursday,0 days 09:01:00.000000000,1,None
T1,Frankfurt,Lufthansa,LH977,2019-05-16 09:10:00,May,0 days 09:10:00.000000000,Thursday,0 days 10:06:00.000000000,56,Long
T2,Newark,United Airlines,UA022,2019-05-16 09:20:00,May,0 days 09:20:00.000000000,Thursday,0 days 09:32:00.000000000,12,Short
T2,Leeds Bradford,Aer Lingus,EI3390,2019-05-16 07:20:00,May,0 days 07:20:00.000000000,Thursday,0 days 07:24:00.000000000,4,None
T2,Dubrovnik,Aer Lingus,EI476,2019-05-16 07:20:00,May,0 days 07:20:00.000000000,Thursday,0 days 07:20:00.000000000,0,None
T1,Carcassonne,Ryanair,FR1984,2019-05-16 07:20:00,May,0 days 07:20:00.000000000,Thursday,0 days 07:25:00.000000000,5,None
T1,Malaga,Ryanair,FR7044,2019-05-16 07:20:00,May,0 days 07:20:00.000000000,Thursday,0 days 07:31:00.000000000,11,Short
T1,Lourdes,Albastar,AP8303,2019-05-16 07:20:00,May,0 days 07:20:00.000000000,Thursday,0 days 07:45:00.000000000,25,Medium
T1,Berlin,Ryanair,FR8556,2019-05-16 07:20:00,May,0 days 07:20:00.000000000,Thursday,0 days 07:22:00.000000000,2,None
T1,Lanzarote,Ryanair,FR7199,2019-05-16 07:30:00,May,0 days 07:30:00.000000000,Thursday,0 days 07:31:00.000000000,1,None
T2,London - LCY,Aer Lingus,EI282,2019-05-16 07:30:00,May,0 days 07:30:00.000000000,Thursday,0 days 07:31:00.000000000,1,None
T1,Frankfurt,Ryanair,FR380,2019-05-16 07:35:00,May,0 days 07:35:00.000000000,Thursday,0 days 07:49:00.000000000,14,Short
T1,London-LGW,Ryanair,FR112,2019-05-16 07:35:00,May,0 days 07:35:00.000000000,Thursday,0 days 07:35:00.000000000,0,None
T1,Fuerteventura,Ryanair,FR7128,2019-05-16 07:40:00,May,0 days 07:40:00.000000000,Thursday,0 days 07:40:00.000000000,0,None
T2,Venice,Aer Lingus,EI422,2019-05-16 07:40:00,May,0 days 07:40:00.000000000,Thursday,0 days 07:44:00.000000000,4,None
T1,Eindhoven,Ryanair,FR1964,2019-05-16 08:00:00,May,0 days 08:00:00.000000000,Thursday,0 days 08:01:00.000000000,1,None
T1,East Midlands,Ryanair,FR534,2019-05-16 08:05:00,May,0 days 08:05:00.000000000,Thursday,0 days 08:23:00.000000000,18,Short
T1,Brussels,Ryanair,FR1452,2019-05-16 06:25:00,May,0 days 06:25:00.000000000,Thursday,0 days 06:48:00.000000000,23,Medium
T2,Manchester,Aer Lingus,EI202,2019-05-16 06:30:00,May,0 days 06:30:00.000000000,Thursday,0 days 06:32:00.000000000,2,None
T2,London - LCY,Aer Lingus,EI280,2019-05-16 06:30:00,May,0 days 06:30:00.000000000,Thursday,0 days 06:32:00.000000000,2,None
T2,Bristol,Aer Lingus,EI3280,2019-05-16 06:40:00,May,0 days 06:40:00.000000000,Thursday,0 days 06:40:00.000000000,0,None
T2,Paris-CDG,Aer Lingus,EI520,2019-05-16 06:40:00,May,0 days 06:40:00.000000000,Thursday,0 days 06:40:00.000000000,0,None
T1,Reus,Ryanair,FR1116,2019-05-16 06:40:00,May,0 days 06:40:00.000000000,Thursday,0 days 06:44:00.000000000,4,None
T2,Edinburgh,Aer Lingus,EI3250,2019-05-16 06:40:00,May,0 days 06:40:00.000000000,Thursday,0 days 06:44:00.000000000,4,None
T2,Berlin,Aer Lingus,EI330,2019-05-16 06:45:00,May,0 days 06:45:00.000000000,Thursday,0 days 06:46:00.000000000,1,None
T1,Lisbon,Ryanair,FR7328,2019-05-16 06:45:00,May,0 days 06:45:00.000000000,Thursday,0 days 06:47:00.000000000,2,None
T2,Barcelona,Aer Lingus,EI562,2019-05-16 06:45:00,May,0 days 06:45:00.000000000,Thursday,0 days 06:49:00.000000000,4,None
T2,Brussels,Aer Lingus,EI630,2019-05-16 06:50:00,May,0 days 06:50:00.000000000,Thursday,0 days 07:01:00.000000000,11,Short
T2,Glasgow,Aer Lingus,EI3220,2019-05-16 06:50:00,May,0 days 06:50:00.000000000,Thursday,0 days 07:02:00.000000000,12,Short
T1,Amsterdam,Ryanair,FR3100,2019-05-16 06:50:00,May,0 days 06:50:00.000000000,Thursday,0 days 07:02:00.000000000,12,Short
T1,Rome,Ryanair,FR9432,2019-05-16 06:50:00,May,0 days 06:50:00.000000000,Thursday,0 days 06:53:00.000000000,3,None
T2,Malaga,Aer Lingus,EI582,2019-05-16 07:00:00,May,0 days 07:00:00.000000000,Thursday,0 days 07:20:00.000000000,20,Medium
T2,London-LGW,Aer Lingus,EI230,2019-05-16 07:05:00,May,0 days 07:05:00.000000000,Thursday,0 days 07:10:00.000000000,5,None
T2,Zurich,Aer Lingus,EI342,2019-05-16 07:10:00,May,0 days 07:10:00.000000000,Thursday,0 days 07:11:00.000000000,1,None
T1,Valencia,Ryanair,FR7086,2019-05-16 07:10:00,May,0 days 07:10:00.000000000,Thursday,0 days 07:17:00.000000000,7,None
T2,Naples,Aer Lingus,EI450,2019-05-16 07:10:00,May,0 days 07:10:00.000000000,Thursday,0 days 07:15:00.000000000,5,None
T2,Munich,Aer Lingus,EI352,2019-05-16 07:10:00,May,0 days 07:10:00.000000000,Thursday,0 days 07:10:00.000000000,0,None
T1,Edinburgh,Hainan Airlines,HU751,2019-05-16 08:00:00,May,0 days 08:00:00.000000000,Thursday,0 days 08:00:00.000000000,0,None
T1,Lanzarote,Tui,TOM1486,2019-05-16 05:35:00,May,0 days 05:35:00.000000000,Thursday,0 days 05:35:00.000000000,0,None
T1,Bourgas,Tui,TOM1422,2019-05-16 05:45:00,May,0 days 05:45:00.000000000,Thursday,0 days 05:48:00.000000000,3,None
T2,Athens,Aer Lingus,EI440,2019-05-16 05:45:00,May,0 days 05:45:00.000000000,Thursday,0 days 05:55:00.000000000,10,Short
T1,Amsterdam,Klm,KL932,2019-05-16 05:55:00,May,0 days 05:55:00.000000000,Thursday,0 days 06:05:00.000000000,10,Short
T2,Alicante,Aer Lingus,EI572,2019-05-16 06:00:00,May,0 days 06:00:00.000000000,Thursday,0 days 06:03:00.000000000,3,None
T1,Munich,Ryanair,FR8994,2019-05-16 06:10:00,May,0 days 06:10:00.000000000,Thursday,0 days 06:10:00.000000000,0,None
T1,Milan-BGY,Ryanair,FR9428,2019-05-16 06:15:00,May,0 days 06:15:00.000000000,Thursday,0 days 06:15:00.000000000,0,None
T1,Lanzarote,Ryanair,FR7124,2019-05-16 06:15:00,May,0 days 06:15:00.000000000,Thursday,0 days 06:19:00.000000000,4,None
T1,Barcelona,Ryanair,FR6875,2019-05-16 06:15:00,May,0 days 06:15:00.000000000,Thursday,0 days 06:15:00.000000000,0,None
T2,Amsterdam,Aer Lingus,EI602,2019-05-16 06:15:00,May,0 days 06:15:00.000000000,Thursday,0 days 06:28:00.000000000,13,Short
T1,Madrid,Ryanair,FR7256,2019-05-16 06:15:00,May,0 days 06:15:00.000000000,Thursday,0 days 06:40:00.000000000,25,Medium
T2,Madrid,Aer Lingus,EI592,2019-05-16 06:15:00,May,0 days 06:15:00.000000000,Thursday,0 days 06:19:00.000000000,4,None
T2,Rome,Aer Lingus,EI402,2019-05-16 06:20:00,May,0 days 06:20:00.000000000,Thursday,0 days 06:21:00.000000000,1,None
T1,Warsaw,Ryanair,FR8011,2019-05-15 19:25:00,May,0 days 19:25:00.000000000,Wednesday,0 days 19:36:00.000000000,11,Short
T2,Birmingham,Aer Lingus,EI276,2019-05-15 19:25:00,May,0 days 19:25:00.000000000,Wednesday,0 days 19:40:00.000000000,15,Short
T1,Paris-BVA,Ryanair,FR026,2019-05-15 19:25:00,May,0 days 19:25:00.000000000,Wednesday,0 days 19:35:00.000000000,10,Short
T1,Girona,Ryanair,FR7036,2019-05-15 19:30:00,May,0 days 19:30:00.000000000,Wednesday,0 days 20:02:00.000000000,32,Long
T1,Luxembourg,Luxair,LG4884,2019-05-15 19:30:00,May,0 days 19:30:00.000000000,Wednesday,0 days 19:40:00.000000000,10,Short
T1,Faro,Ryanair,FR9370,2019-05-15 19:35:00,May,0 days 19:35:00.000000000,Wednesday,0 days 19:40:00.000000000,5,None
T1,Valencia,Ryanair,FR7086,2019-05-15 19:35:00,May,0 days 19:35:00.000000000,Wednesday,0 days 19:55:00.000000000,20,Medium
T2,Manchester,Aer Lingus,EI212,2019-05-15 19:35:00,May,0 days 19:35:00.000000000,Wednesday,0 days 19:51:00.000000000,16,Short
T1,Brussels,Ryanair,FR1456,2019-05-15 19:40:00,May,0 days 19:40:00.000000000,Wednesday,0 days 20:07:00.000000000,27,Medium
T1,Bristol,Ryanair,FR508,2019-05-15 19:40:00,May,0 days 19:40:00.000000000,Wednesday,0 days 19:41:00.000000000,1,None
T1,London-LHR,British Airways,BA823,2019-05-15 19:50:00,May,0 days 19:50:00.000000000,Wednesday,0 days 20:03:00.000000000,13,Short
T1,London - LCY,British Airways,BA4471,2019-05-15 19:55:00,May,0 days 19:55:00.000000000,Wednesday,0 days 20:47:00.000000000,52,Long
T1,Palma,Ryanair,FR9997,2019-05-15 20:00:00,May,0 days 20:00:00.000000000,Wednesday,0 days 20:31:00.000000000,31,Long
T1,Porto,Ryanair,FR7072,2019-05-15 20:00:00,May,0 days 20:00:00.000000000,Wednesday,0 days 20:33:00.000000000,33,Long
T1,London-STN,Ryanair,FR272,2019-05-15 20:20:00,May,0 days 20:20:00.000000000,Wednesday,0 days 20:27:00.000000000,7,None
T1,Bologna,Ryanair,FR9456,2019-05-15 20:25:00,May,0 days 20:25:00.000000000,Wednesday,0 days 20:50:00.000000000,25,Medium
T1,Manchester,Ryanair,FR558,2019-05-15 20:30:00,May,0 days 20:30:00.000000000,Wednesday,0 days 20:46:00.000000000,16,Short
T1,Glasgow,Ryanair,FR5776,2019-05-15 20:30:00,May,0 days 20:30:00.000000000,Wednesday,0 days 20:42:00.000000000,12,Short
T1,Edinburgh,Ryanair,FR818,2019-05-15 20:35:00,May,0 days 20:35:00.000000000,Wednesday,0 days 21:06:00.000000000,31,Long
T1,Amsterdam,Klm,KL942,2019-05-15 20:45:00,May,0 days 20:45:00.000000000,Wednesday,0 days 21:00:00.000000000,15,Short
T1,Birmingham,Ryanair,FR666,2019-05-15 20:45:00,May,0 days 20:45:00.000000000,Wednesday,0 days 20:50:00.000000000,5,None
T1,Southampton,Flybe,BE388,2019-05-15 20:50:00,May,0 days 20:50:00.000000000,Wednesday,0 days 20:52:00.000000000,2,None
T1,Bratislava,Ryanair,FR4282,2019-05-15 20:55:00,May,0 days 20:55:00.000000000,Wednesday,0 days 21:21:00.000000000,26,Medium
T2,London-LHR,Aer Lingus,EI186,2019-05-15 21:10:00,May,0 days 21:10:00.000000000,Wednesday,0 days 21:14:00.000000000,4,None
T1,London - SEN,Ryanair,FR2721,2019-05-15 21:35:00,May,0 days 21:35:00.000000000,Wednesday,0 days 21:41:00.000000000,6,None
T1,London-STN,Ryanair,FR298,2019-05-15 21:55:00,May,0 days 21:55:00.000000000,Wednesday,0 days 21:56:00.000000000,1,None
T1,Birmingham,Ryanair,FR668,2019-05-15 21:55:00,May,0 days 21:55:00.000000000,Wednesday,0 days 22:06:00.000000000,11,Short
T1,Manchester,Ryanair,FR1556,2019-05-15 19:05:00,May,0 days 19:05:00.000000000,Wednesday,0 days 19:05:00.000000000,0,None
T2,Palma,Aer Lingus,EI738,2019-05-15 19:10:00,May,0 days 19:10:00.000000000,Wednesday,0 days 19:40:00.000000000,30,Long
T2,Leeds Bradford,Aer Lingus,EI3394,2019-05-15 19:15:00,May,0 days 19:15:00.000000000,Wednesday,0 days 19:36:00.000000000,21,Medium
T2,Malaga,Aer Lingus,EI588,2019-05-15 19:15:00,May,0 days 19:15:00.000000000,Wednesday,0 days 19:46:00.000000000,31,Long
